"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
2099.16,84298.7,NA,NA,NA,NA,NA,NA,"2019","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
1641.05,109134,NA,NA,NA,NA,NA,NA,"2020","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
3898.31,111379,NA,NA,NA,NA,NA,NA,"2021","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
3232.94,975321,NA,NA,NA,NA,NA,NA,"2022","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
4985.08,29117.5,NA,NA,NA,NA,NA,NA,"2023","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
11247.2,309050,NA,NA,NA,NA,NA,NA,"2024","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
22145.9,1366810,NA,NA,NA,NA,NA,NA,"2025","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
13339.5,1139550,NA,NA,NA,NA,NA,NA,"2026","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
16468.4,909621,NA,NA,NA,NA,NA,NA,"2027","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
22346,1756040,NA,NA,NA,NA,NA,NA,"2028","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
23178.2,1447980,NA,NA,NA,NA,NA,NA,"2029","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
24754.2,1243360,NA,NA,NA,NA,NA,NA,"2030","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
24094.6,497800,NA,NA,NA,NA,NA,NA,"2031","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
19031.7,15613000,NA,NA,NA,NA,NA,NA,"2032","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
41188.7,220822,NA,NA,NA,NA,NA,NA,"2033","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
102740,4575810,NA,NA,NA,NA,NA,NA,"2034","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
244958,437459,NA,NA,NA,NA,NA,NA,"2035","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
184234,2542390,NA,NA,NA,NA,NA,NA,"2036","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
177603,15936100,NA,NA,NA,NA,NA,NA,"2037","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
149207,1049540,NA,NA,NA,NA,NA,NA,"2038","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
215448,4423660,0.632376,0.117001,0.330703,NA,NA,12.2805,"2039","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
399471,5703950,NA,NA,NA,85978.6,13808.7,NA,"2040","OM_K_OM","23","margCompsOMfixedSelexEM_RandRecst2005"
567045,13537900,0.398911,0.510142,13.7026,NA,NA,13.2482,"2005","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
569820,3913.83,0.303289,0.395462,13.7696,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
606402,6431080,0.34437,0.525731,14.6536,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
522345,6073970,0.361371,0.620424,12.6224,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
337687,4597750,0.402165,0.656512,8.16015,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
258327,187665,0.413355,0.779718,6.24244,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
237047,55111.6,0.446885,0.888397,5.72822,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
156843,73378.3,0.503713,1.54529,3.79008,NA,NA,11.963,"2012","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
50948.2,145458,0.616221,2.10154,1.23115,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
15435.1,375014,0.635837,2.11685,0.372987,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
10820.1,137230,0.0473317,0.0727377,0.261467,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
14531.4,310467,0.589612,1.34181,0.351149,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
13393.3,155241,0.621922,1.54659,0.323646,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
8418.85,621435,0.900907,3.10768,0.20344,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
4298,193516,0.894714,9.33254,0.10386,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
3689.71,171908,0.000125063,0.000214961,0.0891612,NA,NA,8.2133,"2020","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
11456,369576,0.521054,1.49096,0.276834,5072.46,7577.72,NA,"2021","margCompsOMfixedSelexEM_EM_2020","24","margCompsOMfixedSelexEM_RandRecst2005"
560462,8705210,0.40064,0.52322,7.10163,NA,NA,13.2365,"2005","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
545517,5605890,0.316228,0.408724,6.91226,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
589972,4318940,0.362301,0.593447,7.47556,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
490763,6524140,0.373892,0.606455,6.21848,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
367645,4473310,0.373915,0.667299,4.65844,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
265233,191817,0.417827,0.781995,3.36078,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
244845,56301.4,0.447214,0.899896,3.10244,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
156522,73785.3,0.511868,1.57666,1.9833,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
50377.7,142000,0.623761,2.15398,0.638337,NA,NA,10.8273,"2013","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
14900,362656,0.645734,2.18986,0.188799,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
10398.9,136638,0.0491305,0.0766748,0.131765,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
14195.1,311565,0.599015,1.40377,0.179866,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
12928.4,149615,0.621223,1.62364,0.163816,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
8135.59,579305,0.905456,3.08144,0.103086,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
4157.59,209779,0.900244,9.06408,0.052681,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
3857.46,196572,0.000127004,0.000226318,0.048878,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
9836.56,418330,0.34041,0.725469,0.124639,NA,NA,9.19386,"2021","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
11757.1,474779,0.295539,0.702587,0.148975,2356.39,7501.69,NA,"2022","margCompsOMfixedSelexEM_EM_2021","24","margCompsOMfixedSelexEM_RandRecst2005"
565904,8935110,0.401268,0.517311,7.2804,NA,NA,13.2462,"2005","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
550271,5533400,0.317838,0.402174,7.07928,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
591492,4337660,0.361708,0.585216,7.60959,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
487428,6503500,0.37386,0.602765,6.2708,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
365782,4524660,0.3707,0.664323,4.70582,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
269548,191631,0.414364,0.779817,3.46775,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
246459,57584.4,0.443354,0.895052,3.17072,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
156410,76255.4,0.50781,1.5705,2.01223,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
50797.9,147292,0.619636,2.14069,0.653519,NA,NA,10.8356,"2013","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
15257.9,358986,0.632472,2.16063,0.196294,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
10740.1,132582,0.0471339,0.0740605,0.138172,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
14332.4,302060,0.602866,1.39365,0.184387,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
12784.9,147750,0.633412,1.64891,0.164478,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
7925.42,522939,0.904526,3.13377,0.101961,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
3923.89,176409,0.899838,9.12963,0.0504811,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
3392.56,131381,0.000145204,0.000257967,0.0436455,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
8429.3,4019770,0.391578,0.840567,0.108444,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
17851.7,620021,0.136428,0.904741,0.229663,NA,NA,9.78985,"2022","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
61365.2,1068690,0.58058,1.75573,0.789468,39717.5,46164,NA,"2023","margCompsOMfixedSelexEM_EM_2022","24","margCompsOMfixedSelexEM_RandRecst2005"
576666,8929170,0.394513,0.51065,7.36811,NA,NA,13.265,"2005","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
561062,5595620,0.316239,0.398094,7.16873,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
599257,4330170,0.361069,0.580234,7.65675,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
498069,6530880,0.372294,0.596413,6.36386,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
371797,4535810,0.369178,0.657422,4.75047,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
272628,193528,0.409657,0.771229,3.48339,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
250694,57747.5,0.441448,0.886611,3.20314,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
158178,77666,0.506236,1.55693,2.02105,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
51536.7,149858,0.615533,2.11893,0.658488,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
15739,351825,0.626526,2.12255,0.201098,NA,NA,9.66389,"2014","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
11133.6,129469,0.0458041,0.0715002,0.142255,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
14532.6,296180,0.605792,1.38158,0.185685,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
12764.4,148961,0.62495,1.65521,0.163092,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
7882.42,480186,0.906679,3.16785,0.100714,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
3836.09,135935,0.901889,9.06042,0.049014,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
3038.47,102860,0.000169719,0.000289839,0.0388228,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
7238.78,2824740,0.451226,0.993128,0.0924904,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
13539.1,766054,0.173809,1.14364,0.172991,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
21725.8,685254,0.490736,0.912687,0.277593,NA,NA,9.98626,"2023","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
47832.3,975858,0.558355,1.60546,0.611157,25863.3,22906.7,NA,"2024","margCompsOMfixedSelexEM_EM_2023","24","margCompsOMfixedSelexEM_RandRecst2005"
573283,8744780,0.395484,0.521232,7.12406,NA,NA,13.2591,"2005","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
556070,5629800,0.318248,0.404778,6.91016,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
596741,4325350,0.36384,0.588928,7.41557,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
495940,6481310,0.373556,0.601995,6.16294,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
374790,4559830,0.370388,0.661642,4.65743,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
270711,190819,0.413239,0.775864,3.36406,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
249306,59979.9,0.445088,0.88957,3.09806,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
157934,78273.9,0.512034,1.56378,1.9626,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
51083.4,146979,0.617554,2.13294,0.634802,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
15449.1,352962,0.634854,2.14538,0.191983,NA,NA,9.64531,"2014","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
10906.6,130795,0.0459016,0.0733167,0.135533,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
14520.9,291756,0.604973,1.38535,0.180448,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
12883.8,149749,0.633806,1.63679,0.160104,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
7970.13,457721,0.909198,3.19239,0.099043,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
3761.83,119444,0.90363,9.03775,0.0467474,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
2844.72,96747.2,0.000180362,0.000310172,0.0353506,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
6791.98,1837270,0.476021,1.07479,0.0844024,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
10286.8,322818,0.225493,1.25262,0.127831,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
14945.3,986058,0.638848,1.35192,0.185722,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
22957.7,699840,0.566876,1.56621,0.28529,NA,NA,10.0414,"2024","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
28757.1,785159,0.480157,1.08289,0.357358,10387.6,9081.03,NA,"2025","margCompsOMfixedSelexEM_EM_2024","24","margCompsOMfixedSelexEM_RandRecst2005"
579199,8664770,0.390309,0.522097,7.11702,NA,NA,13.2694,"2005","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
559881,5606110,0.317591,0.40638,6.87965,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
599246,4296240,0.364834,0.591997,7.36336,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
497997,6535240,0.374945,0.606466,6.11924,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
375351,4498000,0.37259,0.667762,4.61221,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
274597,193459,0.413689,0.781379,3.37417,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
250645,57335,0.448169,0.897543,3.07986,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
157569,79625.4,0.513408,1.57863,1.93617,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
50880.4,148120,0.617832,2.15582,0.625203,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
15191.7,351877,0.639401,2.17915,0.186671,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
10760.6,129947,0.0457951,0.0745889,0.132223,NA,NA,9.28365,"2015","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
14531.3,290181,0.615176,1.39651,0.178556,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
12844.1,151433,0.623659,1.65118,0.157824,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
7907.78,443327,0.911729,3.22232,0.0971685,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
3732.79,108102,0.906077,8.86482,0.0458674,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
2768.66,86959.4,0.000191909,0.000323249,0.0340205,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
6451.72,1374970,0.501734,1.14511,0.0792768,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
8484.49,218733,0.269937,1.37967,0.104255,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
11563.6,399170,0.737748,1.78511,0.14209,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
12023,2432320,0.765335,2.47778,0.147736,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
13057.3,493387,0.709271,2.72684,0.160444,NA,NA,9.4771,"2025","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
38326.9,889115,0.485669,1.0322,0.470949,14650.4,8743.36,NA,"2026","margCompsOMfixedSelexEM_EM_2025","24","margCompsOMfixedSelexEM_RandRecst2005"
560784,8614310,0.398684,0.53668,6.57717,NA,NA,13.2371,"2005","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
553385,5588020,0.322568,0.417895,6.49039,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
594864,4323220,0.37453,0.607601,6.97688,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
496658,6573360,0.379534,0.620749,5.82507,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
373447,4426890,0.382329,0.681762,4.37999,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
273143,210210,0.422514,0.796791,3.20357,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
252310,72566.1,0.458897,0.920976,2.95922,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
156835,88476.8,0.514243,1.61939,1.83945,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
51252.4,153160,0.602362,2.19923,0.601115,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
15677.1,347073,0.724832,2.18937,0.183869,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
10855.3,131867,0.0456664,0.073464,0.127317,NA,NA,9.29241,"2015","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
14552.4,287486,0.618283,1.41667,0.170679,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
12743.2,151422,0.639,1.66943,0.149459,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
7915.04,429046,0.921564,3.32985,0.0928318,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
3317.3,102290,0.915915,9.12251,0.038907,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
2523.62,81401.7,0.000201623,0.000349023,0.0295983,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
6108.35,1313700,0.52255,1.22715,0.0716419,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
6963.33,200921,0.279225,1.50292,0.0816696,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
10834.7,383348,0.763209,1.9169,0.127075,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
10536.3,1896740,0.801072,2.74362,0.123575,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
8971.48,2438360,0.753689,3.12611,0.105222,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
17945.3,612892,0.595825,1.36081,0.210472,NA,NA,9.79508,"2026","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
55114.3,1044790,0.488227,1.18135,0.646409,24122.5,10322,NA,"2027","margCompsOMfixedSelexEM_EM_2026","24","margCompsOMfixedSelexEM_RandRecst2005"
585498,8786630,0.389768,0.523389,7.17932,NA,NA,13.2802,"2005","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
566571,5281740,0.317457,0.408233,6.94725,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
602394,4607640,0.363968,0.593461,7.38651,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
503322,6202170,0.374524,0.612304,6.17169,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
376762,4687930,0.370496,0.667583,4.61982,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
277348,178003,0.41536,0.793806,3.40081,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
249819,61480.4,0.45028,0.904341,3.06326,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
159269,79313.8,0.516102,1.58167,1.95294,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
51593.1,148923,0.618806,2.15586,0.63263,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2027","24","margCompsOMfixedSelexEM_RandRecst2005"
